Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,TotalKitchen,HouseAge,RemodAge,IsNew,IsRemodeled,OverallGrade,LivAreaRatio,SpaceEfficiency,Neighborhood_Grouped
2784,190,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,384.0,960.0,GasA,TA,Y,FuseA,960,0,0,960,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2006,WD,Normal,1920.0,0,2.0,1,51,51,0,0,35,0.16,0.32,OldTown
2785,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,750,0,1566,0.0,0.0,1,1,5,1,Gd,7,Typ,0,None,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,None,MnPrv,None,0,8,2006,WD,Normal,2382.0,296,1.5,1,82,56,0,1,35,0.261,0.397,OldTown
2786,30,RM,52.0,7830,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,None,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,None,None,None,0,6,2006,WD,Normal,984.0,78,2.0,1,85,56,0,1,15,0.06283524904214559,0.12567049808429118,OldTown
2787,50,RM,56.0,9576,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,310.0,Unf,0.0,460.0,770.0,GasA,TA,Y,SBrkr,885,297,0,1182,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,5,2006,WD,Normal,1952.0,0,1.5,1,61,56,0,1,42,0.12343358395989974,0.20384294068504594,OldTown
2788,30,RM,48.0,5747,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,840,0,0,840,0.0,0.0,1,0,2,1,Fa,5,Typ,0,None,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,None,None,None,0,6,2006,WD,Normal,1638.0,0,1.0,1,86,56,0,1,12,0.146163215590743,0.2850182704019488,OldTown
2789,75,RM,70.0,6300,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,None,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,None,None,None,0,7,2006,WD,Normal,3330.0,429,2.0,1,96,1,0,1,42,0.33396825396825397,0.5285714285714286,OldTown
2790,90,RM,33.0,5976,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Gd,N,FuseA,624,624,0,1248,0.0,0.0,2,0,2,2,TA,8,Typ,0,None,None,1920.0,None,0.0,0.0,None,None,N,0,130,256,0,0,0,None,None,None,0,12,2006,WD,Normal,1872.0,386,2.0,2,86,56,0,1,35,0.20883534136546184,0.3132530120481928,OldTown
2791,20,RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,None,None,Gar2,4500,7,2006,WD,Normal,1920.0,0,1.0,1,48,48,0,0,25,0.09846153846153846,0.19692307692307692,OldTown
2792,50,C (all),63.0,4761,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Fa,N,FuseP,1020,0,0,1020,0.0,0.0,1,0,2,1,Fa,5,Typ,0,None,None,1918.0,None,0.0,0.0,None,None,N,0,0,105,0,0,0,None,None,None,0,10,2006,ConLD,Normal,2040.0,105,1.0,1,88,56,0,1,9,0.2142407057340895,0.428481411468179,Other
2793,70,RL,69.0,11737,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,None,GdPrv,None,0,5,2006,WD,Normal,2675.0,78,1.0,1,82,10,0,1,42,0.15566158302803101,0.22791173212916419,Other
2794,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,GasA,Ex,Y,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,None,None,None,0,11,2006,ConLI,Abnorml,1890.0,24,2.0,1,76,56,0,1,15,0.18986928104575163,0.3088235294117647,Other
2795,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Gd,Y,SBrkr,741,583,0,1324,0.0,0.0,1,0,3,1,Gd,7,Typ,0,None,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,None,None,None,0,2,2006,WD,Normal,2065.0,55,1.0,1,76,22,0,1,35,0.21633986928104576,0.3374183006535948,Other
2796,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,None,None,None,0,7,2006,WD,Normal,1632.0,112,1.0,1,81,56,0,1,25,0.06991089787525702,0.13982179575051404,Other
2797,50,RM,90.0,33120,Pave,None,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,TA,Y,SBrkr,1611,875,0,2486,0.0,0.0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2006,WD,Normal,4081.0,0,2.0,1,44,44,0,0,30,0.07506038647342995,0.12321859903381642,OldTown
2798,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,596.0,596.0,GasA,Po,Y,FuseF,834,596,0,1430,0.0,0.0,2,0,3,1,Fa,7,Typ,0,None,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,218,0,0,0,210,0,None,None,None,0,10,2006,WD,Abnorml,2026.0,210,2.0,1,82,56,0,1,20,0.1385658914728682,0.19631782945736434,Other
2799,70,RM,60.0,7518,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,396.0,396.0,GasA,Gd,Y,SBrkr,665,665,0,1330,0.0,0.0,1,0,3,1,TA,7,Typ,0,None,Detchd,2001.0,Unf,1.0,390.0,TA,TA,N,0,72,45,0,0,0,None,MnPrv,None,0,7,2006,WD,Normal,1726.0,117,1.0,1,96,2,0,1,40,0.17690875232774675,0.22958233572758713,Other
2800,30,RM,50.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,GasA,Ex,N,FuseA,819,0,0,819,0.0,0.0,1,0,2,1,Gd,4,Typ,0,None,None,1919.0,None,0.0,0.0,None,None,N,0,0,0,0,0,0,None,None,None,0,9,2006,WD,Abnorml,1429.0,0,1.0,1,87,56,0,1,20,0.091,0.15877777777777777,Other
2801,30,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,Y,FuseF,984,0,0,984,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0,0,164,0,0,0,None,None,None,0,3,2006,ConLI,Family,1968.0,164,1.0,1,76,56,0,1,36,0.13666666666666666,0.2733333333333333,Other
2802,50,RL,82.0,12375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,Y,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,6,2006,WD,Normal,2228.0,0,2.0,1,55,55,0,0,25,0.1149090909090909,0.18004040404040403,Sawyer
2803,90,RL,120.0,11136,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1921.0,1921.0,GasA,TA,Y,SBrkr,1921,0,0,1921,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Detchd,1964.0,Unf,2.0,576.0,TA,TA,Y,0,180,0,0,0,0,None,None,None,0,7,2006,WD,Normal,3842.0,180,2.0,2,42,42,0,0,30,0.17250359195402298,0.34500718390804597,Sawyer
2804,20,RL,100.0,21370,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,FuseA,1640,0,0,1640,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,None,None,Shed,600,6,2006,WD,Normal,1640.0,225,1.0,1,56,56,0,0,25,0.07674309780065512,0.07674309780065512,Sawyer
2805,30,RL,55.0,8250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,SBrkr,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Detchd,1939.0,Unf,1.0,260.0,TA,TA,Y,0,0,121,0,0,0,None,None,None,0,6,2006,WD,Normal,1032.0,121,1.0,1,71,56,0,1,35,0.12509090909090909,0.12509090909090909,Edwards
2806,30,RL,50.0,5220,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,GasA,Gd,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,None,None,None,0,1,2006,WD,Normal,1709.0,108,1.0,1,70,56,0,1,15,0.16839080459770114,0.32739463601532565,Other
2807,20,RL,50.0,5500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,510.0,LwQ,373.0,190.0,1073.0,GasA,Ex,Y,SBrkr,1073,0,0,1073,1.0,0.0,2,0,2,1,TA,4,Typ,0,None,Detchd,2004.0,Unf,1.0,246.0,TA,TA,Y,0,120,0,0,0,0,None,None,None,0,5,2006,WD,Normal,2146.0,120,3.0,1,2,2,0,0,35,0.1950909090909091,0.3901818181818182,Other
2808,20,RL,67.0,11327,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,0,None,None,None,0,6,2006,WD,Normal,2128.0,48,1.5,1,39,39,0,0,30,0.09393484594332127,0.18786969188664254,Sawyer
2809,80,RL,80.0,10366,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,None,GdPrv,Shed,500,7,2006,WD,Normal,1846.0,0,1.5,1,42,42,0,0,42,0.09010225737989581,0.1780821917808219,Sawyer
2810,20,RL,75.0,9000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,773.0,Unf,0.0,286.0,1059.0,GasA,Gd,Y,SBrkr,1059,0,0,1059,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1966.0,Fin,1.0,286.0,TA,TA,Y,0,88,0,0,0,0,None,GdWo,None,0,6,2006,WD,Abnorml,2118.0,88,2.0,1,40,40,0,0,30,0.11766666666666667,0.23533333333333334,Sawyer
2811,20,RL,67.0,9535,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,TA,TA,CBlock,TA,TA,No,BLQ,194.0,LwQ,982.0,0.0,1176.0,GasA,TA,Y,SBrkr,1458,0,0,1458,1.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,284,0,0,0,0,0,None,MnPrv,None,0,7,2006,WD,Normal,2634.0,0,2.5,1,39,39,0,0,25,0.15291033036182486,0.27624541164132144,Sawyer
2812,80,RL,67.0,7176,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,None,GdPrv,None,0,7,2006,WD,Normal,2000.0,180,2.0,1,28,28,0,0,36,0.14492753623188406,0.2787068004459309,Sawyer
2813,90,RL,67.0,9662,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,SBrkr,1967,0,0,1967,0.0,0.0,2,0,6,2,TA,10,Typ,0,None,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170,0,0,0,0,0,None,None,None,0,8,2006,WD,Normal,3934.0,0,2.0,2,29,29,0,0,20,0.2035810391223349,0.4071620782446698,Sawyer
2814,90,RL,75.0,8235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,SBrkr,1949,0,0,1949,0.0,0.0,2,0,6,2,TA,10,Typ,0,None,Attchd,1977.0,RFn,2.0,586.0,TA,TA,Y,32,0,0,0,0,0,None,None,None,0,5,2006,WD,Normal,3898.0,0,2.0,2,29,29,0,0,20,0.23667273831208258,0.47334547662416515,Sawyer
2815,30,RL,67.0,17529,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,872.0,872.0,GasA,Fa,N,FuseF,872,0,0,872,0.0,0.0,1,0,2,1,Fa,5,Mod,1,Gd,Detchd,1924.0,Unf,1.0,322.0,Fa,Fa,N,0,0,116,0,0,0,None,None,None,0,4,2006,WD,Normal,1744.0,116,1.0,1,82,56,0,1,25,0.04974613497632495,0.0994922699526499,Sawyer
2816,20,RL,67.0,20355,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,GasA,TA,Y,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0,115,168,0,0,0,None,None,None,0,6,2006,WD,Normal,3695.0,283,2.0,1,39,39,0,0,42,0.0899042004421518,0.18152788012773274,Other
2817,20,RL,87.0,13050,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850.0,46.0,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,1000,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,238,0,148,0,0,0,None,None,None,0,4,2006,WD,Normal,2000.0,148,2.0,1,43,43,0,0,30,0.07662835249042145,0.1532567049808429,Other
2818,85,RL,72.0,10820,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,TA,TA,PConc,Gd,TA,Av,GLQ,535.0,Rec,159.0,88.0,782.0,GasA,Ex,Y,SBrkr,810,0,0,810,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,6,2006,WD,Normal,1592.0,0,2.0,1,35,34,0,1,35,0.07486136783733827,0.14713493530499075,Sawyer
2819,150,RL,67.0,1700,Pave,None,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,397.0,Unf,0.0,33.0,430.0,GasA,TA,Y,SBrkr,880,680,140,1700,1.0,0.0,2,1,2,1,Gd,7,Typ,0,None,Basment,1980.0,Fin,1.0,450.0,Gd,TA,Y,188,36,0,0,200,0,None,None,None,0,4,2006,WD,Normal,1990.0,236,3.5,1,26,25,0,1,35,1.0,1.1705882352941177,Other
2820,20,RL,75.0,9375,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,799.0,Unf,0.0,168.0,967.0,GasA,Ex,Y,SBrkr,1350,0,0,1350,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,RFn,2.0,504.0,TA,TA,Y,237,0,0,0,0,0,None,None,None,0,6,2006,WD,Normal,2317.0,0,1.5,1,52,52,0,0,20,0.144,0.24714666666666665,Edwards
2821,50,RL,62.0,6488,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,230.0,Unf,0.0,569.0,799.0,GasA,Ex,N,FuseA,799,351,0,1150,0.0,0.0,1,0,3,1,TA,6,Mod,2,TA,BuiltIn,1942.0,Unf,1.0,215.0,TA,TA,Y,264,0,0,0,0,0,None,None,None,0,3,2006,WD,Family,1949.0,0,1.0,1,64,56,0,1,25,0.17725030826140567,0.3004007398273736,Edwards
2822,70,RL,114.0,19950,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,1337,672,0,2009,0.0,0.0,2,0,4,1,TA,8,Typ,2,Gd,2Types,1928.0,Unf,3.0,795.0,TA,TA,P,0,42,0,0,180,0,None,None,None,0,12,2006,WD,Normal,2681.0,222,2.0,1,78,56,0,1,42,0.10070175438596492,0.1343859649122807,Edwards
2823,75,RL,60.0,19800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,425.0,Unf,0.0,1411.0,1836.0,GasA,Gd,Y,SBrkr,1836,1836,0,3672,0.0,0.0,3,1,5,1,Gd,7,Typ,2,Gd,Detchd,1993.0,Unf,2.0,836.0,TA,TA,Y,684,80,32,0,0,0,None,None,None,0,12,2006,WD,Normal,5508.0,112,3.5,1,71,16,0,1,48,0.18545454545454546,0.2781818181818182,Edwards
2824,80,RL,78.0,11679,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612.0,Rec,1164.0,0.0,1776.0,GasA,Ex,Y,SBrkr,1560,0,0,1560,0.0,1.0,2,0,3,1,TA,6,Min2,1,Fa,Attchd,1962.0,Fin,2.0,528.0,TA,TA,Y,453,253,144,0,0,0,None,MnPrv,None,0,5,2006,WD,Normal,3336.0,397,2.5,1,44,44,0,0,25,0.13357307988697661,0.28564089391215003,Edwards
2825,20,RL,80.0,12048,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,0.0,0.0,1,0,3,1,TA,7,Typ,1,Ex,Attchd,2002.0,RFn,2.0,569.0,TA,TA,Y,0,189,36,0,348,0,None,None,None,0,4,2006,WD,Normal,1488.0,573,1.0,1,54,4,0,1,30,0.12350597609561753,0.12350597609561753,Edwards
